pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
SOL/USDT,2023-04-24 06:15:00,2023-04-24 06:20:00,21.57,21.55,0.12423824535340255,-0.0003635567012845024,-0.002926286509040314,exit_signal
PROM/USDT,2023-04-24 06:25:00,2023-04-24 06:45:00,5.1,5.09,0.12411658346346828,-0.0004913556510053722,-0.003958823529411723,exit_signal
AAVE/USDT,2023-04-24 06:45:00,2023-04-24 07:35:00,69.4,69.4,0.1239544360986365,-0.00024790887219727304,-0.002,exit_signal
ADA/USDT,2023-04-24 07:35:00,2023-04-24 08:00:00,0.3856,0.3855,0.1238726261708114,-0.0002798377714143996,-0.0022590767634854494,exit_signal
SOL/USDT,2023-04-24 06:35:00,2023-04-24 09:00:00,21.49,21.34,0.12411658346346828,-0.0011136994317943421,-0.00897301070265233,exit_signal
AAVE/USDT,2023-04-24 09:00:00,2023-04-24 09:30:00,69.0,69.1,0.12341275889375253,-6.814530599786483e-05,-0.0005521739130435607,exit_signal
AAVE/USDT,2023-04-24 09:40:00,2023-04-24 09:45:00,69.1,69.1,0.12339027094277322,-0.00024678054188554646,-0.002,exit_signal
UNI/USDT,2023-04-24 09:45:00,2023-04-24 09:50:00,5.373,5.373,0.123308833363951,-0.00024661766672790203,-0.002,exit_signal
ARB/USDT,2023-04-24 05:20:00,2023-04-24 10:05:00,1.3445,1.3206,0.12448070556518369,-0.0024595332029822728,-0.01975834882856083,exit_signal
PROM/USDT,2023-04-24 08:00:00,2023-04-24 10:20:00,5.01,4.99,0.12378027970624465,-0.0007411992796781012,-0.005988023952095724,exit_signal
ARB/USDT,2023-04-24 10:10:00,2023-04-24 10:25:00,1.3151,1.3198,0.12241580357694665,0.00019222939393716883,0.0015702988365904865,exit_signal
ARB/USDT,2023-04-24 10:30:00,2023-04-24 10:35:00,1.3149,1.3165,0.12223464351465213,-9.588015158643748e-05,-0.0007843942505133123,exit_signal
ARB/USDT,2023-04-24 10:40:00,2023-04-24 10:45:00,1.3144,1.3204,0.12220300306462861,0.0003128709265924292,0.002560255629945227,exit_signal
PROM/USDT,2023-04-24 10:25:00,2023-04-24 10:45:00,4.98,4.98,0.12223464351465213,-0.0002444692870293043,-0.002,exit_signal
ARB/USDT,2023-04-24 10:50:00,2023-04-24 10:55:00,1.3177,1.318,0.12222557560568444,-0.00021665195184199834,-0.0017725582454276643,exit_signal
PROM/USDT,2023-04-24 10:55:00,2023-04-24 11:05:00,4.97,4.98,0.12215408046157657,1.2289142903745115e-06,1.006036217317411e-05,exit_signal
ARB/USDT,2023-04-24 11:15:00,2023-04-24 11:20:00,1.3185,1.3195,0.12215448600329241,-0.00015175506110990246,-0.0012423208191127114,exit_signal
ZEC/USDT,2023-04-24 11:20:00,2023-04-24 11:25:00,37.0,37.1,0.12210440683312612,8.547308478319297e-05,0.0007000000000000384,exit_signal
PROM/USDT,2023-04-24 11:10:00,2023-04-24 11:30:00,4.97,4.97,0.12215448600329241,-0.00024430897200658486,-0.002,exit_signal
PROM/USDT,2023-04-24 11:40:00,2023-04-24 11:55:00,4.96,4.97,0.12205199099034242,1.722507937358469e-06,1.4112903225763564e-05,exit_signal
ARB/USDT,2023-04-24 12:00:00,2023-04-24 12:05:00,1.3273,1.3269,0.12205255941796174,-0.000280850543942088,-0.002301062306938866,exit_signal
PROM/USDT,2023-04-24 12:20:00,2023-04-24 12:25:00,4.95,4.96,0.12195987873846083,2.2174523406940315e-06,1.8181818181775085e-05,exit_signal
ARB/USDT,2023-04-24 12:35:00,2023-04-24 12:40:00,1.3237,1.3289,0.12196061049773327,0.00023470760684589408,0.0019244541814609586,exit_signal
ZEC/USDT,2023-04-24 12:35:00,2023-04-24 12:40:00,36.9,36.9,0.12196061049773327,-0.00024392122099546655,-0.002,exit_signal
ARB/USDT,2023-04-24 12:55:00,2023-04-24 13:00:00,1.321,1.322,0.12195757000506391,-0.00015168530470727204,-0.001243754731264109,exit_signal
ZEC/USDT,2023-04-24 12:55:00,2023-04-24 13:00:00,36.8,36.9,0.12195757000506391,8.71598937807977e-05,0.0007146739130435172,exit_signal
NEAR/USDT,2023-04-24 13:20:00,2023-04-24 13:25:00,1.902,1.902,0.12193627661945816,-0.00024387255323891633,-0.002,exit_signal
ARB/USDT,2023-04-24 13:20:00,2023-04-24 13:30:00,1.3214,1.3339,0.12193627661945816,0.0009084501759010152,0.007450204328742378,exit_signal
PROM/USDT,2023-04-24 12:30:00,2023-04-24 13:35:00,4.94,4.95,0.12196061049773327,2.7157220960980616e-06,2.2267206477689247e-05,exit_signal
PROM/USDT,2023-04-24 13:45:00,2023-04-24 13:50:00,4.95,4.97,0.12215648342322837,0.000248755020789109,0.0020363636363635498,exit_signal
ARB/USDT,2023-04-24 13:55:00,2023-04-24 14:00:00,1.3424,1.3402,0.12223857258008876,-0.0004446082050652108,-0.003637216924910593,exit_signal
AAVE/USDT,2023-04-24 14:35:00,2023-04-24 16:20:00,69.6,69.3,0.12209185187241724,-0.0007699154279713159,-0.006306034482758581,exit_signal
ETH/USDT,2023-04-24 16:20:00,2023-04-24 16:30:00,1838.08,1840.09,0.1218377797811867,-0.00011057523562499092,-0.0009075611507660215,exit_signal
AAVE/USDT,2023-04-24 16:30:00,2023-04-24 17:25:00,69.1,69.2,0.12180128995343047,-6.751070050962877e-05,-0.000554269175108415,exit_signal
ADA/USDT,2023-04-24 17:25:00,2023-04-24 17:50:00,0.3854,0.3855,0.12177901142226227,-0.0002119915380466972,-0.0017407887908666606,exit_signal
ARB/USDT,2023-04-24 14:15:00,2023-04-24 17:55:00,1.3528,1.3292,0.12209185187241724,-0.0023719825923350663,-0.01942785334121826,exit_signal
ADA/USDT,2023-04-24 17:55:00,2023-04-24 18:00:00,0.385,0.3847,0.1209262999592363,-0.00033598665731531896,-0.002778441558441617,exit_signal
ARB/USDT,2023-04-24 18:00:00,2023-04-24 18:05:00,1.3253,1.328,0.12081542436232225,4.257209928120592e-06,3.523730476129714e-05,exit_signal
PROM/USDT,2023-04-24 17:50:00,2023-04-24 18:15:00,4.89,4.9,0.12170905421470689,5.226769199421382e-06,4.2944785276211584e-05,exit_signal
XRP/USDT,2023-04-24 14:30:00,2023-04-24 18:20:00,0.462,0.4578,0.12209185187241724,-0.0013529997039316154,-0.011081818181818262,exit_signal
ARB/USDT,2023-04-24 18:25:00,2023-04-24 18:35:00,1.3304,1.3277,0.12037206417313691,-0.00048479070734070643,-0.004027435357787075,exit_signal
PROM/USDT,2023-04-24 18:30:00,2023-04-24 18:45:00,4.9,4.89,0.12037206417313691,-0.00048615574489519603,-0.004038775510204219,exit_signal
XRP/USDT,2023-04-24 18:30:00,2023-04-24 18:45:00,0.4565,0.4566,0.12037206417313691,-0.00021440202711758808,-0.001781161007667056,exit_signal
ADA/USDT,2023-04-24 18:35:00,2023-04-24 19:00:00,0.3845,0.3838,0.12021208323971448,-0.00045905696182282663,-0.0038187256176853935,exit_signal
PROM/USDT,2023-04-24 18:50:00,2023-04-24 19:10:00,4.88,4.89,0.11998089917495025,5.6548374611092595e-06,4.7131147540940274e-05,exit_signal
PROM/USDT,2023-04-24 19:15:00,2023-04-24 19:20:00,4.88,4.89,0.1198312764739109,5.647785571511062e-06,4.713114754093996e-05,exit_signal
LINK/USDT,2023-04-24 19:20:00,2023-04-24 19:25:00,7.07,7.072,0.1198331402431495,-0.00020580112996214256,-0.001717397454031149,exit_signal
PROM/USDT,2023-04-24 19:25:00,2023-04-24 19:30:00,4.89,4.89,0.11976522587026199,-0.00023953045174052398,-0.002,exit_signal
ADA/USDT,2023-04-24 19:15:00,2023-04-24 19:35:00,0.3834,0.3832,0.1198312764739109,-0.00030210983787085625,-0.0025211267605634675,exit_signal
SOL/USDT,2023-04-24 19:30:00,2023-04-24 19:35:00,21.28,21.31,0.11968618082118761,-7.081057408548123e-05,-0.0005916353383459779,exit_signal
ARB/USDT,2023-04-24 19:15:00,2023-04-24 19:40:00,1.3206,1.3202,0.1198312764739109,-0.0002759222667740898,-0.002302589731939994,exit_signal
LINK/USDT,2023-04-24 20:00:00,2023-04-24 20:05:00,7.063,7.085,0.11947206273720656,0.00013281815611108236,0.001111708905564242,exit_signal
ADA/USDT,2023-04-24 20:00:00,2023-04-24 20:10:00,0.3817,0.3832,0.11947206273720656,0.0002300862282371514,0.0019258580036678051,exit_signal
ADA/USDT,2023-04-24 20:30:00,2023-04-24 20:35:00,0.3819,0.3826,0.11959182118404149,-2.019814733273962e-05,-0.00016889238020429854,exit_signal
ARB/USDT,2023-04-24 20:30:00,2023-04-24 20:35:00,1.3284,1.3318,0.11959182118404149,6.660194919599682e-05,0.0005569105691057432,exit_signal
ZEC/USDT,2023-04-24 21:20:00,2023-04-24 21:25:00,36.9,36.9,0.11960713443865638,-0.00023921426887731277,-0.002,exit_signal
UNI/USDT,2023-04-24 21:25:00,2023-04-24 21:30:00,5.344,5.338,0.11952819372992686,-0.0003731230029570859,-0.003121631736526989,exit_signal
PROM/USDT,2023-04-24 21:25:00,2023-04-24 21:35:00,4.88,4.89,0.11952819372992686,5.6335009339872485e-06,4.713114754094005e-05,exit_signal
PROM/USDT,2023-04-24 22:00:00,2023-04-24 22:05:00,4.87,4.88,0.11940692219425923,6.129718798468021e-06,5.133470225868297e-05,exit_signal
PROM/USDT,2023-04-24 22:35:00,2023-04-24 22:40:00,4.87,4.88,0.11940894500146272,6.1298226386735525e-06,5.133470225868308e-05,exit_signal
SOL/USDT,2023-04-25 00:20:00,2023-04-25 00:25:00,21.34,21.34,0.1194109678429335,-0.00023882193568586699,-0.002,exit_signal
ARB/USDT,2023-04-25 00:20:00,2023-04-25 00:30:00,1.3408,1.3356,0.1194109678429335,-0.0007014681884830642,-0.0058744033412888525,exit_signal
AAVE/USDT,2023-04-25 00:30:00,2023-04-25 00:35:00,69.4,69.5,0.11910067210195775,-6.675815770557398e-05,-0.0005605187319885546,exit_signal
ARB/USDT,2023-04-25 00:35:00,2023-04-25 00:40:00,1.3322,1.3348,0.11907864190991492,-5.988792229373965e-06,-5.029274883655955e-05,exit_signal
SOL/USDT,2023-04-25 00:35:00,2023-04-25 00:40:00,21.27,21.3,0.11907864190991492,-7.037228626269372e-05,-0.0005909732016924714,exit_signal
ZEC/USDT,2023-04-25 00:40:00,2023-04-25 00:45:00,36.6,36.6,0.11905344275401254,-0.0002381068855080251,-0.002,exit_signal
ARB/USDT,2023-04-25 00:45:00,2023-04-25 00:50:00,1.3301,1.3303,0.11897486748179491,-0.00022007801214360637,-0.0018497857303962275,exit_signal
LINK/USDT,2023-04-25 00:45:00,2023-04-25 00:50:00,7.046,7.043,0.11897486748179491,-0.0002885554229912584,-0.002425347715015628,exit_signal
ZEC/USDT,2023-04-25 00:50:00,2023-04-25 00:55:00,36.6,36.6,0.11880701844820037,-0.00023761403689640076,-0.002,exit_signal
SOL/USDT,2023-04-25 00:50:00,2023-04-25 01:00:00,21.24,21.27,0.11880701844820037,-6.997532018770486e-05,-0.000588983050847404,exit_signal
NEAR/USDT,2023-04-25 00:20:00,2023-04-25 01:05:00,1.881,1.877,0.1194109678429335,-0.0004924988243091326,-0.0041244019138756,exit_signal
NEAR/USDT,2023-04-25 01:10:00,2023-04-25 01:20:00,1.874,1.876,0.11854298934834061,-0.00011069916294536937,-0.000933831376734376,exit_signal
SOL/USDT,2023-04-25 01:10:00,2023-04-25 01:20:00,21.26,21.27,0.11854298934834061,-0.00018138304061626322,-0.0015301034807150514,exit_signal
ARB/USDT,2023-04-25 01:10:00,2023-04-25 01:25:00,1.3301,1.3291,0.11854298934834061,-0.00032612022150474494,-0.00275107134801903,exit_signal
ARB/USDT,2023-04-25 01:30:00,2023-04-25 01:35:00,1.3276,1.3302,0.11833898254806868,-5.152149134724095e-06,-4.353721000289418e-05,exit_signal
NEAR/USDT,2023-04-25 01:30:00,2023-04-25 01:35:00,1.873,1.873,0.11833898254806868,-0.00023667796509613736,-0.002,exit_signal
LINK/USDT,2023-04-25 01:40:00,2023-04-25 03:20:00,7.029,7.011,0.11825917861037251,-0.0005390559229870979,-0.004558258642765656,exit_signal
NEAR/USDT,2023-04-25 01:40:00,2023-04-25 03:25:00,1.868,1.864,0.11825917861037251,-0.0004894967714215207,-0.004139186295503214,exit_signal
SOL/USDT,2023-04-25 03:20:00,2023-04-25 03:25:00,21.12,21.11,0.11808129015578678,-0.00029201637238811213,-0.0024730113636364376,exit_signal
LINK/USDT,2023-04-25 03:30:00,2023-04-25 03:35:00,6.999,7.007,0.1178233908183296,-0.0001011069131668648,-0.0008581225889412763,exit_signal
NEAR/USDT,2023-04-25 03:30:00,2023-04-25 03:35:00,1.861,1.861,0.1178233908183296,-0.00023564678163665923,-0.0020000000000000005,exit_signal
ARB/USDT,2023-04-25 01:40:00,2023-04-25 03:40:00,1.3247,1.3159,0.11825917861037251,-0.0010213300813843272,-0.00863637049898084,exit_signal
AAVE/USDT,2023-04-25 03:45:00,2023-04-25 03:50:00,69.2,69.1,0.11737522317218761,-0.0004041982034961461,-0.003443641618497233,exit_signal
ARB/USDT,2023-04-25 03:50:00,2023-04-25 04:10:00,1.3105,1.3155,0.11724183776503388,0.00021238620591696142,0.0018115223197252143,exit_signal
ADA/USDT,2023-04-25 03:45:00,2023-04-25 04:15:00,0.3774,0.3805,0.11737522317218761,0.0007284168261568087,0.006205882352941154,exit_signal
SOL/USDT,2023-04-25 03:35:00,2023-04-25 04:30:00,21.06,21.05,0.11771226209904444,-0.0002912623921168553,-0.0024743589743588803,exit_signal
ARB/USDT,2023-04-25 04:20:00,2023-04-25 04:35:00,1.3131,1.3131,0.11755230276561823,-0.00023510460553123646,-0.002,exit_signal
NEAR/USDT,2023-04-25 05:00:00,2023-04-25 05:40:00,1.86,1.861,0.11737860165639435,-0.00017171353500379676,-0.0014629032258065108,exit_signal
ZEC/USDT,2023-04-25 05:40:00,2023-04-25 05:45:00,36.4,36.6,0.11732193618984312,0.00040933752461841784,0.0034890109890110673,exit_signal
ARB/USDT,2023-04-25 05:00:00,2023-04-25 05:50:00,1.3122,1.3143,0.11737860165639435,-4.709635251645534e-05,-0.00040123456790124154,exit_signal
SOL/USDT,2023-04-25 05:05:00,2023-04-25 05:50:00,21.01,21.07,0.11737860165639435,0.00010011539941372856,0.0008529271775344466,exit_signal
AAVE/USDT,2023-04-25 06:55:00,2023-04-25 07:00:00,68.9,69.0,0.1174745138584433,-6.461950762315922e-05,-0.0005500725689405762,exit_signal
ARB/USDT,2023-04-25 06:55:00,2023-04-25 07:00:00,1.3078,1.3097,0.1174745138584433,-6.445019398488422e-05,-0.0005486312891879396,exit_signal
ZEC/USDT,2023-04-25 06:50:00,2023-04-25 07:00:00,36.5,36.5,0.1174745138584433,-0.00023494902771688662,-0.002,exit_signal
ARB/USDT,2023-04-25 07:10:00,2023-04-25 07:15:00,1.3104,1.3129,0.11735438767776608,-1.1042274115289068e-05,-9.409340659344715e-05,exit_signal
AAVE/USDT,2023-04-25 07:20:00,2023-04-25 07:25:00,68.8,68.9,0.11735074372730803,-6.430411393195515e-05,-0.0005479651162789461,exit_signal
ADA/USDT,2023-04-25 07:20:00,2023-04-25 07:25:00,0.3806,0.3808,0.11735074372730803,-0.00017309697196139467,-0.0014750394114555088,exit_signal
ARB/USDT,2023-04-25 07:20:00,2023-04-25 08:10:00,1.3072,1.308,0.11735074372730803,-0.00016295522491875292,-0.0013886168910647691,exit_signal
NEAR/USDT,2023-04-25 07:25:00,2023-04-25 08:10:00,1.856,1.854,0.11727240136896323,-0.0003607895537805928,-0.0030765086206896563,exit_signal
ZEC/USDT,2023-04-25 08:10:00,2023-04-25 08:30:00,36.2,36.3,0.11709956559199246,8.895685231434053e-05,0.0007596685082871358,exit_signal
ADA/USDT,2023-04-25 08:30:00,2023-04-25 08:40:00,0.3786,0.3788,0.11712892135325619,-0.00017244495711120198,-0.0014722662440569637,exit_signal
SOL/USDT,2023-04-25 07:25:00,2023-04-25 08:55:00,21.01,21.02,0.11727240136896323,-0.0001787831992312292,-0.001524512137077677,exit_signal
XRP/USDT,2023-04-25 08:10:00,2023-04-25 08:55:00,0.4541,0.4565,0.11709956559199246,0.0003840741972973247,0.003279894296410512,exit_signal
ZEC/USDT,2023-04-25 08:40:00,2023-04-25 08:55:00,36.2,36.4,0.11707201451740949,0.0004120158742960627,0.0035193370165744675,exit_signal
ARB/USDT,2023-04-25 09:10:00,2023-04-25 09:15:00,1.3222,1.3241,0.117275725785289,-6.619488288727856e-05,-0.0005644380577824742,exit_signal
ZEC/USDT,2023-04-25 09:25:00,2023-04-25 09:30:00,36.3,36.3,0.11725388147393619,-0.00023450776294787237,-0.002,exit_signal
AAVE/USDT,2023-04-25 09:30:00,2023-04-25 09:35:00,68.8,68.9,0.11717649391216339,-6.420863111173783e-05,-0.0005479651162789461,exit_signal
ARB/USDT,2023-04-25 09:20:00,2023-04-25 09:35:00,1.3206,1.3164,0.11725388147393619,-0.0006070458788711946,-0.005177192185370273,exit_signal
SOL/USDT,2023-04-25 09:25:00,2023-04-25 09:35:00,20.94,20.94,0.11725388147393619,-0.00023450776294787237,-0.002,exit_signal
ADA/USDT,2023-04-25 09:45:00,2023-04-25 09:50:00,0.3785,0.3788,0.11687759236209626,-0.00014121036456323383,-0.0012081902245706148,exit_signal
ARB/USDT,2023-04-25 09:45:00,2023-04-25 09:50:00,1.3119,1.3112,0.11687759236209626,-0.00029605604632860664,-0.0025330436771096466,exit_signal
ZEC/USDT,2023-04-25 09:40:00,2023-04-25 10:10:00,36.3,36.3,0.11687759236209626,-0.00023375518472419253,-0.002,exit_signal
ARB/USDT,2023-04-25 09:55:00,2023-04-25 10:40:00,1.307,1.3119,0.11673329444650195,0.00020373398466865368,0.0017452945677124152,exit_signal
NEAR/USDT,2023-04-25 10:10:00,2023-04-25 10:40:00,1.851,1.853,0.11665615523554297,-0.00010739172799641549,-0.0009205834683954612,exit_signal
SOL/USDT,2023-04-25 09:50:00,2023-04-25 10:40:00,20.91,20.92,0.11673329444650195,-0.0001776958757643221,-0.0015222381635580317,exit_signal
ZEC/USDT,2023-04-25 10:40:00,2023-04-25 10:45:00,36.2,36.3,0.1166293085412426,8.859961284208586e-05,0.0007596685082871357,exit_signal
ARB/USDT,2023-04-25 10:50:00,2023-04-25 10:55:00,1.3082,1.3078,0.11665854641348046,-0.00026895136522171834,-0.0023054578810579084,exit_signal
ZEC/USDT,2023-04-25 10:55:00,2023-04-25 11:00:00,36.2,36.2,0.1165697924629573,-0.0002331395849259146,-0.002,exit_signal
ARB/USDT,2023-04-25 11:00:00,2023-04-25 11:05:00,1.3068,1.3217,0.11649285639993175,0.0010939256866481315,0.0093904958677687,exit_signal
NEAR/USDT,2023-04-25 11:00:00,2023-04-25 11:05:00,1.849,1.86,0.11649285639993175,0.00045935609302970055,0.003943212547322942,exit_signal
SOL/USDT,2023-04-25 11:00:00,2023-04-25 11:05:00,20.85,20.96,0.11649285639993175,0.00038099030589502534,0.0032705035971222745,exit_signal
ZEC/USDT,2023-04-25 11:10:00,2023-04-25 11:15:00,36.3,36.4,0.11713116618817078,8.809038118284379e-05,0.0007520661157025187,exit_signal
ZEC/USDT,2023-04-25 11:20:00,2023-04-25 11:30:00,36.3,36.3,0.11716023601396114,-0.00023432047202792228,-0.002,exit_signal
ARB/USDT,2023-04-25 11:50:00,2023-04-25 11:55:00,1.3233,1.3237,0.11708291025819191,-0.00019881001991244344,-0.0016980276581272744,exit_signal
SOL/USDT,2023-04-25 12:25:00,2023-04-25 12:35:00,20.94,20.95,0.11701730295162081,-0.0001782082994807746,-0.0015229226361032468,exit_signal
ARB/USDT,2023-04-25 13:35:00,2023-04-25 13:40:00,1.3228,1.3225,0.11695849421279214,-0.0002604156735749417,-0.0022265648624130384,exit_signal
ARB/USDT,2023-04-25 13:45:00,2023-04-25 13:50:00,1.3157,1.3164,0.11687255704051241,-0.00017162686589494795,-0.0014684958577183833,exit_signal
SOL/USDT,2023-04-25 13:45:00,2023-04-25 13:50:00,20.97,20.98,0.11687255704051241,-0.00017806762982566473,-0.0015236051502145178,exit_signal
ZEC/USDT,2023-04-25 13:45:00,2023-04-25 13:50:00,36.5,36.6,0.11687255704051241,8.613347354493011e-05,0.0007369863013699017,exit_signal
ZEC/USDT,2023-04-25 13:55:00,2023-04-25 14:00:00,36.5,36.6,0.11678558190319445,8.606937406016699e-05,0.0007369863013699016,exit_signal
ADA/USDT,2023-04-25 14:10:00,2023-04-25 14:15:00,0.379,0.3789,0.11681398479663431,-0.00026441877983385563,-0.00226358839050129,exit_signal
AAVE/USDT,2023-04-25 14:10:00,2023-04-25 14:20:00,68.9,69.0,0.11681398479663431,-6.425616870527005e-05,-0.0005500725689405763,exit_signal
PROM/USDT,2023-04-25 14:15:00,2023-04-25 14:20:00,4.89,4.89,0.11672672659928914,-0.00023345345319857828,-0.002,exit_signal
AVAX/USDT,2023-04-25 14:20:00,2023-04-25 14:25:00,17.0,17.03,0.11662848242406088,-2.764781083346076e-05,-0.00023705882352934498,exit_signal
SOL/USDT,2023-04-25 14:20:00,2023-04-25 14:45:00,20.88,20.89,0.11662848242406088,-0.0001774562685159115,-0.0015215517241378563,exit_signal
AAVE/USDT,2023-04-25 14:25:00,2023-04-25 15:00:00,68.9,68.9,0.11661935864648582,-0.00023323871729297163,-0.002,exit_signal
ARB/USDT,2023-04-25 14:00:00,2023-04-25 15:05:00,1.3161,1.3133,0.11681398479663431,-0.00048190095665592446,-0.004125370412582733,exit_signal
SOL/USDT,2023-04-25 15:00:00,2023-04-25 15:05:00,20.87,20.96,0.11648382930116889,0.00026885606408420164,0.0023080977479635768,exit_signal
UNI/USDT,2023-04-25 14:45:00,2023-04-25 15:10:00,5.26,5.287,0.11656079807787557,0.00036459597163028567,0.0031279467680608622,exit_signal
ARB/USDT,2023-04-25 15:15:00,2023-04-25 15:20:00,1.3118,1.3121,0.11653384115725823,-0.0002064438126736974,-0.0017715352950145092,exit_signal
ARB/USDT,2023-04-25 15:25:00,2023-04-25 16:15:00,1.3097,1.3111,0.11646571469907592,-0.00010856023860781081,-0.0009321218599680492,exit_signal
AAVE/USDT,2023-04-25 15:30:00,2023-04-25 16:20:00,68.8,68.7,0.11646571469907592,-0.00040204370989869,-0.003452034883720848,exit_signal
AVAX/USDT,2023-04-25 16:15:00,2023-04-25 16:20:00,16.94,17.02,0.11642988982033532,0.00031643637115277677,0.0027178276269184346,exit_signal
ARB/USDT,2023-04-25 16:25:00,2023-04-25 16:30:00,1.3106,1.3082,0.11640163939854915,-0.00044574740409997985,-0.0038293911185716145,exit_signal
PROM/USDT,2023-04-25 16:25:00,2023-04-25 16:30:00,4.86,4.87,0.11640163939854915,6.4667577443587164e-06,5.5555555555511526e-05,exit_signal
AAVE/USDT,2023-04-25 16:30:00,2023-04-25 16:35:00,68.6,68.8,0.11625667678525181,0.00010608845432590519,0.0009125364431487298,exit_signal
UNI/USDT,2023-04-25 16:30:00,2023-04-25 16:35:00,5.254,5.27,0.11625667678525181,0.00012116893073392472,0.0010422535211267632,exit_signal
ZEC/USDT,2023-04-25 15:05:00,2023-04-25 16:55:00,36.0,36.1,0.11641352448662023,9.022048147713525e-05,0.0007750000000000392,exit_signal
ARB/USDT,2023-04-25 17:00:00,2023-04-25 17:05:00,1.3091,1.3108,0.11636144448120901,-8.176678082519299e-05,-0.000702696509051994,exit_signal
ARB/USDT,2023-04-25 17:10:00,2023-04-25 17:15:00,1.306,1.3061,0.11633446144353671,-0.00022377013827895088,-0.0019235068912710652,exit_signal
UNI/USDT,2023-04-25 17:15:00,2023-04-25 17:20:00,5.258,5.254,0.11626061729790466,-0.0003208775348473268,-0.0027599847850894726,exit_signal
AAVE/USDT,2023-04-25 17:20:00,2023-04-25 17:25:00,68.4,68.6,0.11615472771140502,0.00010698461762890637,0.0009210526315787811,exit_signal
DOGE/USDT,2023-04-25 17:15:00,2023-04-25 17:25:00,0.0778,0.07786,0.11626061729790466,-0.00014294975129456347,-0.0012295629820050838,exit_signal
ARB/USDT,2023-04-25 17:25:00,2023-04-25 17:30:00,1.3047,1.307,0.11614285921729535,-2.77471673319802e-05,-0.0002389054955162344,exit_signal
