pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
PROM/USDT,2023-05-03 08:25:00,2023-05-03 09:55:00,5.15,5.0,0.08550832779108021,-0.0026590599409206848,-0.031097087378640847,exit_signal
SOL/USDT,2023-05-03 10:15:00,2023-05-03 10:20:00,21.7,21.7,0.08462175849745558,-0.00016924351699491118,-0.002,exit_signal
ZEC/USDT,2023-05-03 10:25:00,2023-05-03 10:30:00,36.6,36.6,0.08456590813684724,-0.00016913181627369452,-0.0020000000000000005,exit_signal
XRP/USDT,2023-05-03 10:25:00,2023-05-03 10:45:00,0.4563,0.4574,0.08456590813684724,3.452690923930264e-05,0.0004082840236686171,exit_signal
ADA/USDT,2023-05-03 10:50:00,2023-05-03 10:55:00,0.3839,0.3839,0.0845214885175259,-0.00016904297703505182,-0.002,exit_signal
NEAR/USDT,2023-05-03 10:50:00,2023-05-03 10:55:00,1.815,1.813,0.0845214885175259,-0.0002620864668741796,-0.0031008264462809927,exit_signal
SOL/USDT,2023-05-03 10:55:00,2023-05-03 11:00:00,21.64,21.66,0.08437921580103584,-9.085192828854765e-05,-0.0010767097966728478,exit_signal
PROM/USDT,2023-05-03 10:05:00,2023-05-03 11:20:00,4.99,4.97,0.08462175849745558,-0.0005080697163494605,-0.006004008016032156,exit_signal
ADA/USDT,2023-05-03 11:35:00,2023-05-03 11:40:00,0.3828,0.383,0.0841815716583053,-0.00012442511296830285,-0.0014780564263322013,exit_signal
ADA/USDT,2023-05-03 11:45:00,2023-05-03 13:20:00,0.3828,0.3811,0.08414051137102575,-0.0005415721159014331,-0.006436520376175495,exit_signal
AAVE/USDT,2023-05-03 13:20:00,2023-05-03 13:30:00,67.8,68.2,0.08396179257277829,0.00032693087373471903,0.003893805309734598,exit_signal
SOL/USDT,2023-05-03 11:20:00,2023-05-03 13:30:00,21.63,21.46,0.0841815716583053,-0.0008293227510248785,-0.009851595006934728,exit_signal
BTC/USDT,2023-05-03 13:35:00,2023-05-03 13:40:00,28289.32,28342.55,0.08379600325327252,-1.0076704197458514e-05,-0.0001202528021175638,exit_signal
ARB/USDT,2023-05-03 13:35:00,2023-05-03 13:50:00,1.3115,1.3129,0.08379600325327252,-7.823090078789159e-05,-0.0009335874952345821,exit_signal
SOL/USDT,2023-05-03 13:40:00,2023-05-03 13:50:00,21.44,21.47,0.08379267794088736,-5.045538583101951e-05,-0.0006021455223881723,exit_signal
ARB/USDT,2023-05-03 13:55:00,2023-05-03 14:00:00,1.3113,1.3113,0.08375021146630311,-0.00016750042293260623,-0.002,exit_signal
LINK/USDT,2023-05-03 14:00:00,2023-05-03 14:20:00,6.867,6.858,0.08369493632673536,-0.0002769721025229488,-0.0033093053735256065,exit_signal
SOL/USDT,2023-05-03 14:00:00,2023-05-03 14:20:00,21.43,21.43,0.08369493632673536,-0.00016738987265347072,-0.002,exit_signal
PROM/USDT,2023-05-03 11:30:00,2023-05-03 14:55:00,4.95,4.86,0.0841815716583053,-0.0016974065994374624,-0.02016363636363633,exit_signal
ADA/USDT,2023-05-03 14:55:00,2023-05-03 15:10:00,0.3799,0.3804,0.08298815269711278,-5.6861848241796325e-05,-0.0006851803106080537,exit_signal
LINK/USDT,2023-05-03 15:10:00,2023-05-03 15:15:00,6.841,6.845,0.082969388287193,-0.00011747427202891213,-0.0014158748720947874,exit_signal
ARB/USDT,2023-05-03 14:20:00,2023-05-03 15:40:00,1.31,1.3051,0.08354829687492715,-0.0004792929815608974,-0.0057367175572520055,exit_signal
NEAR/USDT,2023-05-03 14:20:00,2023-05-03 15:50:00,1.796,1.793,0.08354829687492715,-0.0003065143252276751,-0.0036687082405345846,exit_signal
SOL/USDT,2023-05-03 15:40:00,2023-05-03 16:05:00,21.32,21.33,0.08277245509350836,-0.00012675988080690492,-0.0015314258911820822,exit_signal
PROM/USDT,2023-05-03 15:15:00,2023-05-03 16:15:00,4.85,4.85,0.08293062177742345,-0.00016586124355484692,-0.002,exit_signal
NEAR/USDT,2023-05-03 16:15:00,2023-05-03 16:20:00,1.79,1.799,0.08257474039514386,0.00024961559792073453,0.0030229050279329027,exit_signal
SOL/USDT,2023-05-03 16:10:00,2023-05-03 16:20:00,21.32,21.38,0.08262947460551695,6.704924534124473e-05,0.0008114446529080076,exit_signal
XRP/USDT,2023-05-03 16:15:00,2023-05-03 16:20:00,0.4513,0.4529,0.08257474039514386,0.00012731111093938595,0.0015417682251275113,exit_signal
PROM/USDT,2023-05-03 16:20:00,2023-05-03 16:25:00,4.84,4.85,0.08272125246003031,5.298262037725573e-06,6.404958677681547e-05,exit_signal
NEAR/USDT,2023-05-03 16:30:00,2023-05-03 16:35:00,1.794,1.791,0.08272300088650276,-0.0003036404463977871,-0.0036705685618729725,exit_signal
SOL/USDT,2023-05-03 16:30:00,2023-05-03 16:35:00,21.37,21.38,0.08272300088650276,-0.00012677483757759147,-0.001532522227421712,exit_signal
PROM/USDT,2023-05-03 16:30:00,2023-05-03 16:45:00,4.84,4.85,0.08272300088650276,5.2983740237186425e-06,6.404958677681547e-05,exit_signal
NEAR/USDT,2023-05-03 17:05:00,2023-05-03 17:10:00,1.794,1.794,0.0825827123062187,-0.0001651654246124374,-0.002,exit_signal
PROM/USDT,2023-05-03 16:50:00,2023-05-03 17:10:00,4.84,4.84,0.0825827123062187,-0.0001651654246124374,-0.002,exit_signal
SOL/USDT,2023-05-03 17:05:00,2023-05-03 17:10:00,21.38,21.39,0.0825827123062187,-0.00012657789907739278,-0.0015327408793264,exit_signal
NEAR/USDT,2023-05-03 17:15:00,2023-05-03 17:20:00,1.787,1.792,0.08243193241927896,6.554883937761886e-05,0.0007951874650252464,exit_signal
PROM/USDT,2023-05-03 17:15:00,2023-05-03 17:20:00,4.83,4.85,0.08243193241927896,0.0001761278556039179,0.0021366459627328305,exit_signal
SOL/USDT,2023-05-03 17:15:00,2023-05-03 17:20:00,21.32,21.42,0.08243193241927896,0.00022139082787654924,0.002685741088180179,exit_signal
NEAR/USDT,2023-05-03 17:30:00,2023-05-03 17:35:00,1.789,1.796,0.08258474470182212,0.0001576449989696659,0.001908887646730083,exit_signal
PROM/USDT,2023-05-03 17:45:00,2023-05-03 17:50:00,4.84,4.84,0.0826367675514821,-0.0001652735351029642,-0.002,exit_signal
ARB/USDT,2023-05-03 17:55:00,2023-05-03 18:00:00,1.3124,1.3171,0.08258222728489811,0.0001302853562887652,0.0015776440109722084,exit_signal
SOL/USDT,2023-05-03 17:55:00,2023-05-03 18:00:00,21.46,21.54,0.08258222728489811,0.00014238315049119705,0.001724137931034403,exit_signal
ZEC/USDT,2023-05-03 17:55:00,2023-05-03 18:00:00,36.4,36.4,0.08258222728489811,-0.00016516445456979623,-0.002,exit_signal
PROM/USDT,2023-05-03 18:05:00,2023-05-03 18:10:00,4.84,4.85,0.08261770362212746,5.291629777446678e-06,6.404958677681551e-05,exit_signal
AAVE/USDT,2023-05-03 18:15:00,2023-05-03 18:30:00,69.8,70.0,0.08261944985995402,7.125631635486343e-05,0.0008624641833811297,exit_signal
ARB/USDT,2023-05-03 18:25:00,2023-05-03 18:30:00,1.3198,1.3195,0.08261944985995402,-0.0001840001128757224,-0.0022270798605850796,exit_signal
AVAX/USDT,2023-05-03 18:25:00,2023-05-03 18:30:00,16.87,16.84,0.08261944985995402,-0.0003120145317473482,-0.003776526378186196,exit_signal
NEAR/USDT,2023-05-03 18:30:00,2023-05-03 18:35:00,1.809,1.816,0.08247927961162552,0.0001538792530067694,0.0018656716417911098,exit_signal
ZEC/USDT,2023-05-03 18:30:00,2023-05-03 18:35:00,36.5,36.6,0.08247927961162552,6.078609922062587e-05,0.0007369863013699021,exit_signal
PROM/USDT,2023-05-03 18:35:00,2023-05-03 18:40:00,4.85,4.86,0.08255011917786055,4.935986507553672e-06,5.979381443312893e-05,exit_signal
LINK/USDT,2023-05-03 18:45:00,2023-05-03 18:50:00,7.045,7.045,0.08255174805340802,-0.00016510349610681605,-0.002,exit_signal
BTC/USDT,2023-05-03 18:35:00,2023-05-03 18:55:00,28435.95,28444.29,0.08255011917786055,-0.00014091326637309255,-0.0017070025794812499,exit_signal
AVAX/USDT,2023-05-03 18:40:00,2023-05-03 19:05:00,17.02,17.3604,0.08255174805340802,0.001484280430000271,0.017979999999999937,roi
ARB/USDT,2023-05-03 19:05:00,2023-05-03 19:10:00,1.3219,1.3222,0.08294057506368975,-0.00014707693623329898,-0.0017732808835766952,exit_signal
AAVE/USDT,2023-05-03 19:05:00,2023-05-03 19:15:00,70.7,70.5,0.08294057506368975,-0.0004002733268986022,-0.004826025459688865,exit_signal
AVAX/USDT,2023-05-03 19:10:00,2023-05-03 19:15:00,17.05,17.11,0.08289203967473278,0.0001256264108618762,0.0015155425219940599,exit_signal
LINK/USDT,2023-05-03 18:55:00,2023-05-03 19:15:00,7.058,7.022,0.08245076252178966,-0.0005850289298797383,-0.007095494474355284,exit_signal
PROM/USDT,2023-05-03 19:20:00,2023-05-03 19:25:00,4.85,4.88,0.08260834664558035,0.00034525179103215143,0.004179381443299021,exit_signal
BTC/USDT,2023-05-03 19:15:00,2023-05-03 19:30:00,28354.44,28360.01,0.08260834664558035,-0.00014900518065592464,-0.0018037545442618611,exit_signal
SOL/USDT,2023-05-03 19:20:00,2023-05-03 19:30:00,21.54,21.48,0.08260834664558035,-0.00039509340164473457,-0.004782729805013868,exit_signal
ZEC/USDT,2023-05-03 19:25:00,2023-05-03 19:30:00,36.6,36.6,0.08272227973662095,-0.0001654445594732419,-0.002,exit_signal
ARB/USDT,2023-05-03 19:35:00,2023-05-03 19:40:00,1.3213,1.3217,0.08248813049983558,-0.00014002942307660376,-0.0016975705744341348,exit_signal
ETH/USDT,2023-05-03 19:35:00,2023-05-03 19:40:00,1872.56,1874.04,0.08248813049983558,-9.984598442288944e-05,-0.0012104285042935778,exit_signal
PROM/USDT,2023-05-03 19:40:00,2023-05-03 19:50:00,4.86,4.85,0.08240897161536075,-0.00033421416266230777,-0.004055555555555694,exit_signal
SOL/USDT,2023-05-03 19:40:00,2023-05-03 19:50:00,21.47,21.45,0.08240897161536075,-0.0002415078013059368,-0.0029306008383791137,exit_signal
ZEC/USDT,2023-05-03 19:40:00,2023-05-03 19:55:00,36.5,36.5,0.08240897161536075,-0.0001648179432307215,-0.002,exit_signal
AVAX/USDT,2023-05-03 19:50:00,2023-05-03 20:00:00,16.97,17.0,0.08221898336725122,-1.923449404642863e-05,-0.00023394225103116458,exit_signal
DOGE/USDT,2023-05-03 19:55:00,2023-05-03 20:00:00,0.07775,0.07798,0.08216459344598509,7.84870013534769e-05,0.0009552411575561943,exit_signal
ETH/USDT,2023-05-03 19:50:00,2023-05-03 20:05:00,1871.46,1874.52,0.08221898336725122,-3.013720742643257e-05,-0.0003665480427046556,exit_signal
SOL/USDT,2023-05-03 20:00:00,2023-05-03 20:05:00,21.46,21.54,0.08218414677339642,0.0001416968047817114,0.001724137931034403,exit_signal
ZEC/USDT,2023-05-03 20:00:00,2023-05-03 20:05:00,36.5,36.6,0.08218414677339642,6.05685903617666e-05,0.0007369863013699021,exit_signal
PROM/USDT,2023-05-03 20:25:00,2023-05-03 20:30:00,4.85,4.87,0.08224094907534304,0.00017431689824630198,0.0021195876288660747,exit_signal
ARB/USDT,2023-05-03 20:35:00,2023-05-03 20:40:00,1.3217,1.3221,0.08229847365176433,-0.0001397149997577608,-0.0016976621018385746,exit_signal
ETH/USDT,2023-05-03 20:30:00,2023-05-03 20:40:00,1867.78,1864.0,0.08229847365176433,-0.0003309854631743824,-0.00402176915910866,exit_signal
PROM/USDT,2023-05-03 20:35:00,2023-05-03 20:40:00,4.85,4.85,0.08229847365176433,-0.00016459694730352868,-0.002,exit_signal
ZEC/USDT,2023-05-03 20:45:00,2023-05-03 20:50:00,36.5,36.7,0.08208882550638655,0.0002851743308002753,0.0034739726027398043,exit_signal
BTC/USDT,2023-05-03 21:20:00,2023-05-03 21:25:00,28910.61,28845.54,0.08218293303555065,-0.00034915255196844603,-0.004248480056283825,exit_signal
SOL/USDT,2023-05-03 21:40:00,2023-05-03 21:45:00,22.07,22.0,0.08206771269340106,-0.00042417145387115007,-0.005168554599003184,exit_signal
NEAR/USDT,2023-05-03 21:50:00,2023-05-03 21:55:00,1.875,1.868,0.08192773611362357,-0.00046941315683661305,-0.005729599999999944,exit_signal
ADA/USDT,2023-05-03 22:20:00,2023-05-03 22:25:00,0.3958,0.3946,0.08177282977186749,-0.00041121940469409637,-0.005028802425467355,exit_signal
NEAR/USDT,2023-05-03 22:15:00,2023-05-03 22:25:00,1.883,1.887,0.08177282977186749,9.98818419943164e-06,0.00012214551248008662,exit_signal
NEAR/USDT,2023-05-03 22:30:00,2023-05-03 23:00:00,1.9,1.91,0.08164042346910425,0.00026597590593355577,0.00325789473684211,exit_signal
SOL/USDT,2023-05-03 23:25:00,2023-05-03 23:30:00,22.09,22.13,0.08172819551806232,-1.5613082167781464e-05,-0.00019103666817568362,exit_signal
ZEC/USDT,2023-05-03 23:30:00,2023-05-03 23:35:00,36.9,36.9,0.08172304320094696,-0.00016344608640189392,-0.002,exit_signal
AVAX/USDT,2023-05-03 23:35:00,2023-05-03 23:40:00,17.19,17.18,0.08166910599243433,-0.0002108003625878091,-0.002581151832460823,exit_signal
DOGE/USDT,2023-05-03 23:35:00,2023-05-03 23:40:00,0.0796,0.07958,0.08166910599243433,-0.0001838375679864935,-0.002251005025125705,exit_signal
ARB/USDT,2023-05-03 23:35:00,2023-05-03 23:45:00,1.3381,1.3407,0.08166910599243433,-4.809450379051694e-06,-5.888947014428237e-05,exit_signal
ARB/USDT,2023-05-04 00:05:00,2023-05-04 00:10:00,1.3372,1.3403,0.08153728835671972,2.5762417238051456e-05,0.00031595871971290914,exit_signal
AVAX/USDT,2023-05-04 00:05:00,2023-05-04 00:10:00,17.16,17.2,0.08153728835671972,2.6798968900456282e-05,0.00032867132867127905,exit_signal
DOGE/USDT,2023-05-04 00:05:00,2023-05-04 00:10:00,0.07949,0.07965,0.08153728835671972,8.821495532299441e-07,1.0818970939658967e-05,exit_signal
ARB/USDT,2023-05-04 00:15:00,2023-05-04 00:20:00,1.3376,1.3366,0.081554924723498,-0.00022401996442813053,-0.002746860047846808,exit_signal
AAVE/USDT,2023-05-04 00:35:00,2023-05-04 00:40:00,71.2,71.4,0.08148099813523672,6.568833276633171e-05,0.0008061797752809386,exit_signal
ARB/USDT,2023-05-04 00:25:00,2023-05-04 00:40:00,1.3346,1.3337,0.08148099813523672,-0.00021785452243815162,-0.002673684999250638,exit_signal
NEAR/USDT,2023-05-04 00:10:00,2023-05-04 01:05:00,1.892,1.886,0.081554924723498,-0.00042148205811118604,-0.005168076109936579,exit_signal
ARB/USDT,2023-05-04 01:25:00,2023-05-04 01:30:00,1.3351,1.3377,0.08129169421346834,-4.432653238518278e-06,-5.452775073033082e-05,exit_signal
NEAR/USDT,2023-05-04 01:25:00,2023-05-04 01:30:00,1.878,1.88,0.08129169421346834,-7.609733675573865e-05,-0.0009361022364217243,exit_signal
SOL/USDT,2023-05-04 01:25:00,2023-05-04 01:30:00,22.25,22.29,0.08129169421346834,-1.658715917884115e-05,-0.00020404494382026306,exit_signal
NEAR/USDT,2023-05-04 01:40:00,2023-05-04 01:45:00,1.88,1.882,0.08125964555424121,-7.615930609924086e-05,-0.0009372340425531901,exit_signal
ZEC/USDT,2023-05-04 02:10:00,2023-05-04 02:15:00,37.0,37.0,0.08123451298322845,-0.0001624690259664569,-0.002,exit_signal
NEAR/USDT,2023-05-04 02:10:00,2023-05-04 02:45:00,1.877,1.88,0.08123451298322845,-3.276213443170631e-05,-0.00040330314331385637,exit_signal
NEAR/USDT,2023-05-04 03:15:00,2023-05-04 03:20:00,1.876,1.878,0.08117008670029706,-7.589143500656764e-05,-0.0009349680170575684,exit_signal
SOL/USDT,2023-05-04 03:35:00,2023-05-04 03:45:00,22.16,22.17,0.08114504252674488,-0.00012570890387829535,-0.0015491877256316984,exit_signal
AAVE/USDT,2023-05-04 03:45:00,2023-05-04 03:50:00,71.1,71.3,0.08110355858846505,6.570414872989898e-05,0.0008101265822785211,exit_signal
ZEC/USDT,2023-05-04 07:25:00,2023-05-04 07:30:00,36.7,36.8,0.0811252409575459,5.857817126361049e-05,0.0007220708446864935,exit_signal
PROM/USDT,2023-05-04 08:10:00,2023-05-04 08:15:00,4.92,4.93,0.08114457175406291,2.4739198705471803e-06,3.0487804878005426e-05,exit_signal
SUI/USDT,2023-05-04 04:35:00,2023-05-04 09:35:00,1.4032,1.3878,0.0811252409575459,-0.0010517027211079848,-0.012963939566704734,exit_signal
SUI/USDT,2023-05-04 09:40:00,2023-05-04 09:50:00,1.3815,1.3875,0.08079832624965455,0.00018896807246661913,0.0023387622149837178,exit_signal
SUI/USDT,2023-05-04 10:00:00,2023-05-04 10:10:00,1.3796,1.3784,0.08086068571356854,-0.00023198506382595942,-0.00286894752102049,exit_signal
SUI/USDT,2023-05-04 10:15:00,2023-05-04 10:25:00,1.374,1.3802,0.08078413064250596,0.00020259531103926175,0.002507860262008721,exit_signal
NEAR/USDT,2023-05-04 12:30:00,2023-05-04 12:40:00,1.866,1.86,0.08085098709514892,-0.0004214130227692491,-0.005212218649517688,exit_signal
AAVE/USDT,2023-05-04 12:35:00,2023-05-04 12:45:00,71.0,70.9,0.08085098709514892,-0.00027546272927205727,-0.0034070422535210474,exit_signal
PROM/USDT,2023-05-04 12:40:00,2023-05-04 12:45:00,4.91,4.91,0.08071192079763508,-0.00016142384159527015,-0.002,exit_signal
UNI/USDT,2023-05-04 12:45:00,2023-05-04 12:50:00,5.3,5.31,0.08056774822924885,-9.272891777331859e-06,-0.00011509433962268145,exit_signal
PROM/USDT,2023-05-04 12:50:00,2023-05-04 12:55:00,4.91,4.92,0.08056468817496233,2.789408755545094e-06,3.462321792256348e-05,exit_signal
NEAR/USDT,2023-05-04 12:50:00,2023-05-04 13:00:00,1.859,1.857,0.08056468817496233,-0.00024771799763748516,-0.003074771382463692,exit_signal
ZEC/USDT,2023-05-04 12:55:00,2023-05-04 13:00:00,36.8,36.8,0.08056560867985167,-0.00016113121735970336,-0.002,exit_signal
AAVE/USDT,2023-05-04 13:15:00,2023-05-04 13:20:00,70.8,71.0,0.0804306884389026,6.611675236079602e-05,0.0008220338983051246,exit_signal
ARB/USDT,2023-05-04 13:20:00,2023-05-04 15:05:00,1.3414,1.3324,0.08045250696718166,-0.0007001539256250761,-0.008702698673028104,exit_signal
NEAR/USDT,2023-05-04 13:05:00,2023-05-04 15:05:00,1.856,1.843,0.0804306884389026,-0.0007236595184489463,-0.008997306034482825,exit_signal
ARB/USDT,2023-05-04 15:15:00,2023-05-04 15:20:00,1.3294,1.3311,0.07998264853063723,-5.778797496139182e-05,-0.0007225063938618664,exit_signal
SUI/USDT,2023-05-04 10:45:00,2023-05-04 15:25:00,1.3737,1.3475,0.08085098709514892,-0.0017021966717450832,-0.02105350513212492,exit_signal
NEAR/USDT,2023-05-04 15:30:00,2023-05-04 15:35:00,1.841,1.841,0.07940185359722408,-0.00015880370719444816,-0.002,exit_signal
SUI/USDT,2023-05-04 15:40:00,2023-05-04 15:45:00,1.3411,1.3419,0.07934944837384993,-0.00011141228192375574,-0.0014040712847661371,exit_signal
NEAR/USDT,2023-05-04 15:45:00,2023-05-04 15:50:00,1.838,1.839,0.07931268232081508,-0.0001155168936740102,-0.0014564744287269373,exit_signal
SUI/USDT,2023-05-04 15:50:00,2023-05-04 16:15:00,1.3341,1.3468,0.07927456174590265,0.0005953524935075092,0.007510006746120931,exit_signal
ARB/USDT,2023-05-04 15:25:00,2023-05-04 16:25:00,1.3288,1.3275,0.07940185359722408,-0.0002364069486654906,-0.0029773479831427447,exit_signal
SOL/USDT,2023-05-04 15:05:00,2023-05-04 16:25:00,21.88,21.88,0.07998264853063723,-0.00015996529706127445,-0.002,exit_signal
ARB/USDT,2023-05-04 16:30:00,2023-05-04 16:35:00,1.3237,1.3301,0.0793402252276703,0.0002245405694250173,0.002830097454105886,exit_signal
SOL/USDT,2023-05-04 16:30:00,2023-05-04 16:35:00,21.84,21.87,0.0793402252276703,-4.980560841901419e-05,-0.0006277472527472008,exit_signal
ARB/USDT,2023-05-04 17:00:00,2023-05-04 17:05:00,1.3258,1.3297,0.07939788776480228,7.452909286717274e-05,0.0009386785337155037,exit_signal
ARB/USDT,2023-05-04 17:25:00,2023-05-04 17:30:00,1.3252,1.3244,0.07942248236544845,-0.00020674297854500755,-0.0026030787805613586,exit_signal
LINK/USDT,2023-05-04 17:25:00,2023-05-04 17:30:00,6.999,6.997,0.07942248236544845,-0.00018151764936672325,-0.0022854693527646496,exit_signal
ZEC/USDT,2023-05-04 17:30:00,2023-05-04 17:35:00,36.4,36.5,0.07929435635823757,5.903508399198769e-05,0.0007445054945055339,exit_signal
UNI/USDT,2023-05-04 17:40:00,2023-05-04 17:50:00,5.26,5.268,0.07931383793595494,-3.811889397378202e-05,-0.00048060836501900985,exit_signal
ZEC/USDT,2023-05-04 17:50:00,2023-05-04 17:55:00,36.4,36.5,0.07930125870094358,5.904022282405725e-05,0.0007445054945055336,exit_signal
ARB/USDT,2023-05-04 17:55:00,2023-05-04 18:00:00,1.3227,1.325,0.07932074197447551,-2.0851154445095338e-05,-0.00026287139941032065,exit_signal
ZEC/USDT,2023-05-04 18:00:00,2023-05-04 18:10:00,36.4,36.5,0.07931386109350864,5.9049605374565835e-05,0.0007445054945055333,exit_signal
ARB/USDT,2023-05-04 18:15:00,2023-05-04 18:25:00,1.3235,1.3225,0.07933334746328224,-0.0002185488363060962,-0.0027548167737059992,exit_signal
ETH/USDT,2023-05-04 18:25:00,2023-05-04 18:50:00,1873.57,1873.0,0.07926122634730123,-0.00018261214249479073,-0.002303927795598743,exit_signal
SOL/USDT,2023-05-04 17:30:00,2023-05-04 19:25:00,21.8,21.72,0.07929435635823757,-0.0004492861879527363,-0.005666055045871644,exit_signal
SUI/USDT,2023-05-04 16:20:00,2023-05-04 19:25:00,1.3429,1.3336,0.07947102806876012,-0.0007087532710294977,-0.00891838558343889,exit_signal
LINK/USDT,2023-05-04 19:25:00,2023-05-04 19:30:00,6.97,6.976,0.07881881131881381,-8.985570656230653e-05,-0.0011400286944045583,exit_signal
ZEC/USDT,2023-05-04 19:30:00,2023-05-04 19:35:00,36.2,36.3,0.07878915893564825,5.985364283784197e-05,0.0007596685082871359,exit_signal
SUI/USDT,2023-05-04 19:35:00,2023-05-04 19:50:00,1.3344,1.3355,0.07880891063778474,-9.271740768155559e-05,-0.0011764838129497308,exit_signal
NEAR/USDT,2023-05-04 19:50:00,2023-05-04 19:55:00,1.837,1.837,0.07877831389324982,-0.00015755662778649965,-0.002,exit_signal
SUI/USDT,2023-05-04 19:55:00,2023-05-04 20:00:00,1.3342,1.3384,0.07872632020608028,9.012635398198586e-05,0.0011448058761804685,exit_signal
NEAR/USDT,2023-05-04 20:00:00,2023-05-04 20:05:00,1.835,1.836,0.07875606190289434,-0.00011463620781614277,-0.0014555858310626093,exit_signal
ARB/USDT,2023-05-04 18:50:00,2023-05-04 20:15:00,1.3194,1.3134,0.07920096434027796,-0.000518209856720291,-0.0065429740791268795,exit_signal
SUI/USDT,2023-05-04 20:15:00,2023-05-04 20:25:00,1.3384,1.3367,0.07854722270159731,-0.0002567632651238502,-0.0032689031679617713,exit_signal
ZEC/USDT,2023-05-04 20:05:00,2023-05-04 20:35:00,36.1,36.3,0.078718231954315,0.00027823951239252793,0.003534626038781045,exit_signal
UNI/USDT,2023-05-04 19:25:00,2023-05-04 20:40:00,5.238,5.223,0.07881881131881381,-0.000383124428214655,-0.004860824742268149,exit_signal
ARB/USDT,2023-05-04 20:25:00,2023-05-04 20:50:00,1.3107,1.3141,0.07846249082410643,4.640583114889202e-05,0.0005914396887160065,exit_signal
UNI/USDT,2023-05-04 20:45:00,2023-05-04 20:50:00,5.222,5.227,0.07842787880188513,-8.183713358703187e-05,-0.0010434699348908668,exit_signal
NEAR/USDT,2023-05-04 21:20:00,2023-05-04 21:25:00,1.834,1.835,0.07841618647208055,-0.00011411821248309248,-0.0014552889858233968,exit_signal
